Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330132402
Firmware Version,1.4
Calibration Date,2013/06/14
Protocol Name_Number,TEST_001
Test Start Time,11:00:00
Test Start Date,2019/11/04
Test Length [D:H:M:S],13:21:0:0
Sample Interval [H:M:S],1:0:0
Number Channels Enabled,5
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.500
Bin 3 Cut Point (um),0.700
Bin 4 Cut Point (um),1.000
Bin 5 Cut Point (um),5.000
Bin 6 Cut Point (um),10.000
Bin 7 Cut Point (um),
Bin 8 Cut Point (um),
Bin 9 Cut Point (um),
Bin 10 Cut Point (um),
Bin 11 Cut Point (um),
Bin 12 Cut Point (um),
Bin 13 Cut Point (um),
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.030
DeadTime Correction Factor,1.000
Errors,
Number of Samples,333
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
903600,2810703,234141,49631,31688,306,4,,,,,,,,,,,,19.117022,33.682,0.000,99.903,,,
907200,3582058,254053,51315,31312,326,11,,,,,,,,,,,,23.450367,32.947,0.000,99.958,,,
910800,5709771,427204,74642,37323,429,10,,,,,,,,,,,,37.578899,32.411,0.000,99.997,,,
914400,5165557,533174,128489,57983,395,4,,,,,,,,,,,,36.885078,32.008,0.000,100.042,,,
918000,2929113,254470,56888,35790,370,6,,,,,,,,,,,,20.134033,31.696,0.000,100.052,,,
921600,2891564,217793,48538,32396,420,5,,,,,,,,,,,,19.310263,31.434,0.000,100.053,,,
925200,2356860,155423,38860,30798,390,6,,,,,,,,,,,,15.366848,31.180,0.000,100.083,,,
928800,2563552,169442,43646,35340,386,2,,,,,,,,,,,,16.654278,30.981,0.000,100.101,,,
932400,2053441,125472,34698,30193,440,10,,,,,,,,,,,,13.201855,30.847,0.000,100.097,,,
936000,2340618,108888,27561,27510,317,2,,,,,,,,,,,,14.836381,30.901,0.000,100.129,,,
939600,387123,51245,20952,32531,331,12,,,,,,,,,,,,3.224831,31.629,0.000,100.162,,,
943200,970560,90859,36614,48897,497,4,,,,,,,,,,,,7.115802,32.318,0.000,100.187,,,
946800,1132815,95042,40102,54092,677,10,,,,,,,,,,,,8.156452,33.253,0.000,100.251,,,
950400,1330575,109518,47336,61961,831,21,,,,,,,,,,,,9.513339,34.582,0.000,100.281,,,
954000,1215973,117426,50622,64452,845,14,,,,,,,,,,,,9.018494,35.262,0.000,100.252,,,
957600,1021753,99792,42787,54268,654,9,,,,,,,,,,,,7.614254,35.857,0.000,100.204,,,
961200,1737516,134820,53501,67564,508,7,,,,,,,,,,,,12.107374,35.803,0.000,100.161,,,
964800,2270496,157816,57391,71543,719,10,,,,,,,,,,,,15.451637,35.306,0.000,100.133,,,
968400,2094201,160671,61243,80479,933,17,,,,,,,,,,,,14.747144,34.920,0.000,100.126,,,
972000,1685718,145451,58359,78434,796,11,,,,,,,,,,,,12.277436,35.071,0.000,100.118,,,
975600,1201548,139118,59181,77507,816,6,,,,,,,,,,,,9.497322,35.795,0.000,100.113,,,
979200,1189089,160784,69204,88341,849,10,,,,,,,,,,,,9.887347,35.400,0.000,100.104,,,
982800,1216931,151622,64520,83928,685,3,,,,,,,,,,,,9.829606,34.706,0.000,100.104,,,
986400,924967,131593,58513,83500,554,2,,,,,,,,,,,,7.923131,33.735,0.000,100.065,,,
990000,722252,120417,54075,72150,492,3,,,,,,,,,,,,6.564515,32.976,0.000,100.043,,,
993600,666413,121317,52231,69720,501,2,,,,,,,,,,,,6.230729,32.420,0.000,100.000,,,
997200,597072,122594,57003,69245,514,1,,,,,,,,,,,,5.864543,31.999,0.000,99.945,,,
1000800,564748,117563,56445,71829,505,2,,,,,,,,,,,,5.633633,31.847,0.000,99.919,,,
1004400,732558,118799,50117,64563,425,3,,,,,,,,,,,,6.510698,31.850,0.000,99.872,,,
1008000,1622208,145521,38162,52138,443,0,,,,,,,,,,,,11.653565,31.776,0.000,99.876,,,
1011600,2591413,180874,34196,37743,392,2,,,,,,,,,,,,17.382120,31.663,0.000,99.909,,,
1015200,731560,66246,21413,32010,269,1,,,,,,,,,,,,5.349016,31.534,0.000,99.913,,,
1018800,167892,36495,18126,27430,277,0,,,,,,,,,,,,1.742449,31.468,0.000,99.939,,,
1022400,389895,30986,12146,19254,207,0,,,,,,,,,,,,2.750660,31.554,0.000,99.990,,,
1026000,964528,43855,12364,17168,266,0,,,,,,,,,,,,6.015929,32.215,0.000,100.090,,,
1029600,1140599,48154,11854,16080,291,1,,,,,,,,,,,,7.028725,32.755,0.000,100.185,,,
1033200,853375,40390,10622,14089,256,5,,,,,,,,,,,,5.321046,33.173,0.000,100.267,,,
1036800,1942402,107857,20334,23128,395,6,,,,,,,,,,,,12.389544,33.475,0.000,100.331,,,
1040400,1800962,131544,21494,19819,372,6,,,,,,,,,,,,11.935466,33.691,0.000,100.402,,,
1044000,2038592,106972,16588,13640,298,8,,,,,,,,,,,,12.746546,33.868,0.000,100.441,,,
1047600,1255956,59242,10904,11362,224,6,,,,,,,,,,,,7.728731,33.829,0.000,100.454,,,
1051200,1068352,47447,9662,11644,316,6,,,,,,,,,,,,6.530566,33.501,0.000,100.482,,,
1054800,970507,45490,8958,10228,273,4,,,,,,,,,,,,5.953938,33.306,0.000,100.549,,,
1058400,1489797,86676,17987,14543,356,9,,,,,,,,,,,,9.494272,33.002,0.000,100.617,,,
1062000,3282381,199922,31639,21650,601,38,,,,,,,,,,,,20.980059,32.527,0.000,100.642,,,
1065600,4488028,236127,32798,21598,561,10,,,,,,,,,,,,28.107670,32.095,0.000,100.677,,,
1069200,6090207,308509,39523,21731,451,13,,,,,,,,,,,,38.104477,31.801,0.000,100.701,,,
1072800,6702272,356205,49613,25694,471,7,,,,,,,,,,,,42.173523,31.579,0.000,100.733,,,
1076400,5981725,285787,38638,21195,358,9,,,,,,,,,,,,37.264610,31.405,0.000,100.767,,,
1080000,5714342,268213,33002,16271,353,11,,,,,,,,,,,,35.492615,31.261,0.000,100.787,,,
1083600,5402363,238123,27687,13560,365,5,,,,,,,,,,,,33.249168,31.600,0.000,100.797,,,
1087200,5385995,257041,27666,11936,287,3,,,,,,,,,,,,33.462936,32.170,0.000,100.807,,,
1090800,4661176,206978,24054,11310,331,9,,,,,,,,,,,,28.675529,32.331,0.000,100.805,,,
1094400,4341694,183105,22572,11813,298,8,,,,,,,,,,,,26.511517,32.381,0.000,100.782,,,
1098000,4402996,181612,22090,11984,375,7,,,,,,,,,,,,26.808586,32.501,0.000,100.784,,,
1101600,4682511,190500,23185,13422,404,1,,,,,,,,,,,,28.440620,32.291,0.000,100.782,,,
1105200,5261935,219677,27769,14893,463,9,,,,,,,,,,,,32.077084,31.302,0.000,100.786,,,
1108800,5561127,230722,27642,14514,488,1,,,,,,,,,,,,33.997559,30.859,0.000,100.808,,,
1112400,6556184,268421,30367,15348,476,4,,,,,,,,,,,,39.954212,30.662,0.000,100.816,,,
1116000,7804363,339982,37638,16899,424,15,,,,,,,,,,,,48.110325,30.498,0.000,100.846,,,
1119600,8776851,411425,43950,19760,520,18,,,,,,,,,,,,54.685097,30.248,0.000,100.871,,,
1123200,9077297,418717,46546,22041,631,20,,,,,,,,,,,,56.442280,29.980,0.000,100.888,,,
1126800,8150033,374861,42773,21264,616,12,,,,,,,,,,,,50.781803,30.063,0.000,100.914,,,
1130400,6992600,317057,34972,18627,558,9,,,,,,,,,,,,43.432495,30.702,0.000,100.917,,,
1134000,6442918,271895,29492,15922,456,7,,,,,,,,,,,,39.576393,31.603,0.000,100.939,,,
1137600,2777224,123741,16886,12902,239,6,,,,,,,,,,,,17.036890,31.440,0.000,100.961,,,
1141200,5256838,319298,34089,15956,207,8,,,,,,,,,,,,33.632610,30.923,0.000,100.971,,,
1144800,6308263,381199,49616,23097,221,10,,,,,,,,,,,,40.362572,31.369,0.000,100.988,,,
1148400,10429652,625078,76361,29221,373,6,,,,,,,,,,,,66.552170,31.695,0.000,101.021,,,
1152000,2793966,194684,29737,27089,320,3,,,,,,,,,,,,18.365736,31.776,0.000,101.061,,,
1155600,2448638,235248,38805,27748,337,3,,,,,,,,,,,,17.083075,31.841,0.000,101.094,,,
1159200,2350719,200487,38741,27033,322,4,,,,,,,,,,,,16.036268,31.797,0.000,101.125,,,
1162800,3184373,215324,28313,24716,373,2,,,,,,,,,,,,20.827316,30.879,0.000,101.142,,,
1166400,3668862,239859,30651,26326,435,11,,,,,,,,,,,,23.865808,29.482,0.000,101.134,,,
1170000,2591493,154783,23411,22515,443,6,,,,,,,,,,,,16.616741,29.668,0.000,101.145,,,
1173600,1818489,103297,17408,16972,375,1,,,,,,,,,,,,11.504830,29.844,0.000,101.187,,,
1177200,1538310,86626,17356,15194,244,2,,,,,,,,,,,,9.669365,29.803,0.000,101.209,,,
1180800,2206809,164486,24653,22426,343,4,,,,,,,,,,,,14.628114,29.785,0.000,101.231,,,
1184400,2684848,218798,26275,21325,270,1,,,,,,,,,,,,18.164827,29.730,0.000,101.247,,,
1188000,3038255,269450,30569,20153,277,2,,,,,,,,,,,,20.815273,29.658,0.000,101.278,,,
1191600,1983433,156921,22055,19518,326,1,,,,,,,,,,,,13.312652,29.594,0.000,101.323,,,
1195200,1202944,95806,20585,28353,461,1,,,,,,,,,,,,8.250045,29.746,0.000,101.340,,,
1198800,379395,69386,32860,48790,482,6,,,,,,,,,,,,3.646910,30.439,0.000,101.398,,,
